user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A14ZFVXT1U63LL,"['B00104KJ4M', 'B00104KJ4M', 'B002I0H79C', 'B0050SX97I', 'B00B98HF1O', 'B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG']",B000P46NMK,"[2638, 2638, 1285, 2122, 1958, 337, 1548, 3603, 1131, 699]",1894,"['Lego Indiana Jones: The Original Adventures - Nintendo Wii', 'Lego Indiana Jones: The Original Adventures - Nintendo Wii', 'Gears of War 3', 'Metal Gear Solid HD Collection', 'Lego: Marvel Super Heroes, XBOX 360', 'Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360']",Assassin's Creed,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1485907200]",1501372800
A14ZFVXT1U63LL,"['B00104KJ4M', 'B002I0H79C', 'B0050SX97I', 'B00B98HF1O', 'B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK']",B00YC7DZ3G,"[2638, 1285, 2122, 1958, 337, 1548, 3603, 1131, 699, 1894]",95,"['Lego Indiana Jones: The Original Adventures - Nintendo Wii', 'Gears of War 3', 'Metal Gear Solid HD Collection', 'Lego: Marvel Super Heroes, XBOX 360', 'Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed""]",FIFA 16 - Standard Edition - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1485907200, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B002I0H79C', 'B0050SX97I', 'B00B98HF1O', 'B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G']",B017V6Y34E,"[1285, 2122, 1958, 337, 1548, 3603, 1131, 699, 1894, 95]",2172,"['Gears of War 3', 'Metal Gear Solid HD Collection', 'Lego: Marvel Super Heroes, XBOX 360', 'Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360']",EA Sports UFC 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1485907200, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B0050SX97I', 'B00B98HF1O', 'B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E']",B018WJZKBY,"[2122, 1958, 337, 1548, 3603, 1131, 699, 1894, 95, 2172]",1152,"['Metal Gear Solid HD Collection', 'Lego: Marvel Super Heroes, XBOX 360', 'Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4']",MLB The Show 16 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1485907200, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B00B98HF1O', 'B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY']",B01EZA0D8Y,"[1958, 337, 1548, 3603, 1131, 699, 1894, 95, 2172, 1152]",3644,"['Lego: Marvel Super Heroes, XBOX 360', 'Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B00EFFVZP0', 'B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY', 'B01EZA0D8Y']",B01F84ZHMI,"[337, 1548, 3603, 1131, 699, 1894, 95, 2172, 1152, 3644]",3418,"['Battlefield 4 - Playstation 3', 'NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4']",Madden NFL 17 - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456099200, 1456099200, 1456185600, 1456185600, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B00XWE60G4', 'B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI']",B01GD4928C,"[1548, 3603, 1131, 699, 1894, 95, 2172, 1152, 3644, 3418]",1041,"['NBA 2K16 - PlayStation 4', ""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4']",WWE 2K17 - PlayStation 4,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456099200, 1456185600, 1456185600, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B000P46NMA', 'B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI', 'B01GD4928C']",B01GKH5Q9G,"[3603, 1131, 699, 1894, 95, 2172, 1152, 3644, 3418, 1041]",410,"[""Assassin's Creed - Playstation 3"", 'Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'WWE 2K17 - PlayStation 4']",FIFA 17 - PlayStation 4,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456185600, 1456185600, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B002BRZ852', 'B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI', 'B01GD4928C', 'B01GKH5Q9G']",B004UDB9SA,"[1131, 699, 1894, 95, 2172, 1152, 3644, 3418, 1041, 410]",3427,"['Left 4 Dead 2 - Xbox 360', 'Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'WWE 2K17 - PlayStation 4', 'FIFA 17 - PlayStation 4']",Resident Evil: Operation Raccoon City - Playstation 3,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456185600, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A14ZFVXT1U63LL,"['B01GWGX7TG', 'B000P46NMK', 'B00YC7DZ3G', 'B017V6Y34E', 'B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI', 'B01GD4928C', 'B01GKH5Q9G', 'B004UDB9SA']",B018RKS1TG,"[699, 1894, 95, 2172, 1152, 3644, 3418, 1041, 410, 3427]",3798,"['Just Dance 2017 - Xbox 360', ""Assassin's Creed"", 'FIFA 16 - Standard Edition - Xbox 360', 'EA Sports UFC 2 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'WWE 2K17 - PlayStation 4', 'FIFA 17 - PlayStation 4', 'Resident Evil: Operation Raccoon City - Playstation 3']",Resident Evil 5 Gold Edition (Digital) - PS3 [Digital Code],"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
A1RS0N9O7WCWUN,"['B01GW8WPXI', 'B00ZQBLNP4', 'B00VZAQ2X8', 'B00WOK8YX4', 'B01BXAFRT4', 'B018F6NSP4', 'B01GW8X7N0', 'B00Z7V9P8K', 'B01GOOFYG0', 'B01GKHJPG6']",B0140Z6T5U,"[3156, 954, 1464, 2009, 2097, 3728, 77, 2262, 1149, 3845]",0,"[""The Last Guardian - Collector's Edition - PlayStation 4"", 'The Last Guardian - PlayStation 4', 'Mighty No. 9 - PlayStation 4', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Tales from the Borderlands - PlayStation 4', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Gravity Rush 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Persona 5 - SteelBook Edition - PlayStation 4']",Back to the Future: The Game - 30th Anniversary Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481068800, 1481241600, 1482364800, 1482364800, 1482364800, 1482710400, 1485043200, 1488153600, 1488240000, 1492214400]",1501372800
A3VDXQLTDEO6UP,"['B000P46NMA', 'B00129I75I', 'B00129I75I', 'B004YVOCV4', 'B00JA81WQE', 'B00M9TD584', 'B00NAR3ICC', 'B001L1AJ80', 'B00269DX5W', 'B0026FCAR8']",B00J96O9SU,"[3603, 3395, 3395, 1378, 1785, 655, 1957, 235, 3588, 302]",3490,"[""Assassin's Creed - Playstation 3"", 'Mizar Replacement  AV Cables + AC Power Cord For Xbox', 'Mizar Replacement  AV Cables + AC Power Cord For Xbox', ""Assassin's Creed: Revelations"", 'Buyee 128MB Memory Card for Sony Playstation 2', ""Assassin's Creed Rogue- PlayStation 3"", 'USPRO&reg; PlayStation 2 Wired Controller, Gamepad, Black', 'The Chronicles of Riddick: Assault on Dark Athena - Playstation 3', ""Assassin's Creed II - Greatest Hits edition - Playstation 3"", 'Scooby Doo! First Frights - PlayStation 2']",Assassins Creed Unity PS4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000]",1501372800
A3VDXQLTDEO6UP,"['B00129I75I', 'B00129I75I', 'B004YVOCV4', 'B00JA81WQE', 'B00M9TD584', 'B00NAR3ICC', 'B001L1AJ80', 'B00269DX5W', 'B0026FCAR8', 'B00J96O9SU']",B01BCMBK1W,"[3395, 3395, 1378, 1785, 655, 1957, 235, 3588, 302, 3490]",3763,"['Mizar Replacement  AV Cables + AC Power Cord For Xbox', 'Mizar Replacement  AV Cables + AC Power Cord For Xbox', ""Assassin's Creed: Revelations"", 'Buyee 128MB Memory Card for Sony Playstation 2', ""Assassin's Creed Rogue- PlayStation 3"", 'USPRO&reg; PlayStation 2 Wired Controller, Gamepad, Black', 'The Chronicles of Riddick: Assault on Dark Athena - Playstation 3', ""Assassin's Creed II - Greatest Hits edition - Playstation 3"", 'Scooby Doo! First Frights - PlayStation 2', 'Assassins Creed Unity PS4']",LEGO Star Wars: Force Awakens Deluxe Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1485648000, 1501372800]",1501372800
AHQBXGFFMBBC9,"['B002BSA1MQ', 'B0050SYV70', 'B00L9OPNW6', 'B00KAED6RU', 'B011AE8CIG']",B000ZK698C,"[3321, 1300, 1712, 2192, 1711]",1179,"['Crysis 2', 'Far Cry 3', 'Saints Row IV: National Treasure - Xbox 360', 'Far Cry 4 - Xbox 360', ""Snoopy's Grand Adventure - Xbox 360""]",Mafia II,"[2.0, 4.0, 4.0, 3.0, 4.0]",2.0,"[1460419200, 1461110400, 1461196800, 1463011200, 1465776000]",1501372800
AHQBXGFFMBBC9,"['B002BSA1MQ', 'B0050SYV70', 'B00L9OPNW6', 'B00KAED6RU', 'B011AE8CIG', 'B000ZK698C']",B000ZK698C,"[3321, 1300, 1712, 2192, 1711, 1179]",1179,"['Crysis 2', 'Far Cry 3', 'Saints Row IV: National Treasure - Xbox 360', 'Far Cry 4 - Xbox 360', ""Snoopy's Grand Adventure - Xbox 360"", 'Mafia II']",Mafia II,"[2.0, 4.0, 4.0, 3.0, 4.0, 2.0]",2.0,"[1460419200, 1461110400, 1461196800, 1463011200, 1465776000, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00JK00S0S', 'B00KVSQ848', 'B00SXEONXA', 'B00WJ0Z0R2', 'B00YI79BGA', 'B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY']",B0015AARJI,"[3101, 1611, 2528, 3640, 2612, 2679, 1577, 336, 2727, 2972]",2457,"['The Last of Us Remastered - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'LEGO Jurassic World - PlayStation Vita', 'Disney Infinity 3.0 Edition Starter Pack - Playstation 3', 'Skylanders SuperChargers Starter Pack - PlayStation 4', ""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)']",PlayStation 3 Dualshock 3 Wireless Controller (Black),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200]",1501372800
AJ43J6XWLQDBZ,"['B00KVSQ848', 'B00SXEONXA', 'B00WJ0Z0R2', 'B00YI79BGA', 'B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI']",B0015AARJI,"[1611, 2528, 3640, 2612, 2679, 1577, 336, 2727, 2972, 2457]",2457,"['Grand Theft Auto V - PlayStation 4', 'LEGO Jurassic World - PlayStation Vita', 'Disney Infinity 3.0 Edition Starter Pack - Playstation 3', 'Skylanders SuperChargers Starter Pack - PlayStation 4', ""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)']",PlayStation 3 Dualshock 3 Wireless Controller (Black),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00SXEONXA', 'B00WJ0Z0R2', 'B00YI79BGA', 'B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI']",B00SXEONTO,"[2528, 3640, 2612, 2679, 1577, 336, 2727, 2972, 2457, 2457]",2651,"['LEGO Jurassic World - PlayStation Vita', 'Disney Infinity 3.0 Edition Starter Pack - Playstation 3', 'Skylanders SuperChargers Starter Pack - PlayStation 4', ""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)']",LEGO Jurassic World - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00WJ0Z0R2', 'B00YI79BGA', 'B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO']",B00VMB5V96,"[3640, 2612, 2679, 1577, 336, 2727, 2972, 2457, 2457, 2651]",1524,"['Disney Infinity 3.0 Edition Starter Pack - Playstation 3', 'Skylanders SuperChargers Starter Pack - PlayStation 4', ""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3']",LEGO Dimensions Starter Pack - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1501372800, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00YI79BGA', 'B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96']",B00YC7ED0K,"[2612, 2679, 1577, 336, 2727, 2972, 2457, 2457, 2651, 1524]",3432,"['Skylanders SuperChargers Starter Pack - PlayStation 4', ""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3']",FIFA 16 - Standard Edition - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B013LEDQMA', 'B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96', 'B00YC7ED0K']",B00YZ3UQDY,"[2679, 1577, 336, 2727, 2972, 2457, 2457, 2651, 1524, 3432]",3553,"[""Disney Infinity 3.0 Editon: MARVEL's Ultron Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3', 'FIFA 16 - Standard Edition - PlayStation 3']",Disney Infinity 3.0 Edition: Star Wars Yoda Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B015UA1NBO', 'B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96', 'B00YC7ED0K', 'B00YZ3UQDY']",B0132YMS50,"[1577, 336, 2727, 2972, 2457, 2457, 2651, 1524, 3432, 3553]",1698,"['Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3', 'FIFA 16 - Standard Edition - PlayStation 3', 'Disney Infinity 3.0 Edition: Star Wars Yoda Figure']",Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00KJ8UOYK', 'B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96', 'B00YC7ED0K', 'B00YZ3UQDY', 'B0132YMS50']",B000R39GGE,"[336, 2727, 2972, 2457, 2457, 2651, 1524, 3432, 3553, 1698]",1483,"['LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3', 'FIFA 16 - Standard Edition - PlayStation 3', 'Disney Infinity 3.0 Edition: Star Wars Yoda Figure', 'Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure']",Lego Star Wars: The Complete Saga- Greatest Hits - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
AJ43J6XWLQDBZ,"['B00M4L9H0W', 'B014HZARWY', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96', 'B00YC7ED0K', 'B00YZ3UQDY', 'B0132YMS50', 'B000R39GGE']",B00KWHJ0KC,"[2727, 2972, 2457, 2457, 2651, 1524, 3432, 3553, 1698, 1483]",1238,"['FIFA 15 - PlayStation Vita', 'Disney Infinity 3.0 Star Wars Rise Against the Empire Playset Crystal Only (No Retail Package)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3', 'FIFA 16 - Standard Edition - PlayStation 3', 'Disney Infinity 3.0 Edition: Star Wars Yoda Figure', 'Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure', 'Lego Star Wars: The Complete Saga- Greatest Hits - Playstation 3']",Disney Infinity: Marvel Super Heroes (2.0 Edition) Captain America Figure - Not Machine Specific,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485907200, 1485907200, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800, 1501372800]",1501372800
