user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A18IG9D76J1W6P,"['B005LAIHY0', 'B005LAII4E', 'B005LAII62', 'B0063FQREO', 'B006X040NY', 'B0090JB6DC', 'B00A7MSQRK', 'B00BEIYHT2', 'B00D91GRA4', 'B00DJYJWVW']",B00EHK2S04,"[703, 682, 2387, 2543, 2188, 2158, 2135, 407, 463, 100]",810,"['Prometheus', 'G.I. Joe: Retaliation', 'ParaNorman', 'The Hunger Games (2 Disc) [Region 2] [UK Import]', 'Skyfall', 'Identity Thief', 'Red Dawn', 'Olympus has Fallen', 'Man of Steel', 'The Lone Ranger']",Elysium (Bilingual) [DVD + UltraViolet],"[5.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]",4.0,"[1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800]",1529452800
A2YUE3BOIPB4MQ,['B00GTZWXYQ'],B00CYQXDNE,[445],1527,['Psych: The Eighth and Final Season'],NCIS: Los Angeles: Season 5,[5.0],5.0,[1529452800],1529452800
A2YUE3BOIPB4MQ,"['B00GTZWXYQ', 'B00CYQXDNE']",B00CYQXETM,"[445, 1527]",1288,"['Psych: The Eighth and Final Season', 'NCIS: Los Angeles: Season 5']",Hawaii Five-0: Season 4,"[5.0, 5.0]",5.0,"[1529452800, 1529452800]",1529452800
A2YUE3BOIPB4MQ,"['B00GTZWXYQ', 'B00CYQXDNE', 'B00CYQXETM']",B00MO21WAY,"[445, 1527, 1288]",2200,"['Psych: The Eighth and Final Season', 'NCIS: Los Angeles: Season 5', 'Hawaii Five-0: Season 4']",Masterpiece: Downton Abbey Season 5,"[5.0, 5.0, 5.0]",5.0,"[1529452800, 1529452800, 1529452800]",1529452800
A2YUE3BOIPB4MQ,"['B00GTZWXYQ', 'B00CYQXDNE', 'B00CYQXETM', 'B00MO21WAY']",B01DBCMSFI,"[445, 1527, 1288, 2200]",483,"['Psych: The Eighth and Final Season', 'NCIS: Los Angeles: Season 5', 'Hawaii Five-0: Season 4', 'Masterpiece: Downton Abbey Season 5']",The Librarians - Series 2 [DVD] [Region 4. Pal Non USA Format],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1529452800, 1529452800, 1529452800, 1529452800]",1529452800
AF8C86SGYLH81,"['B01HC3880G', 'B01BLH8R50', 'B01AYDOI1O', 'B017NNN31Y', 'B015N8JH84', 'B00QXIIZ3W']",B00OZJ2Y38,"[2309, 877, 849, 1446, 936, 632]",2146,"['Independence Day Resurgence', '10 Cloverfield Lane', 'The 5th Wave', 'Solace', 'The Green Inferno', 'Inherent Vice']",Nightcrawler anglais,"[1.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1515110400, 1518652800, 1518825600, 1519344000, 1521849600, 1524787200]",1529452800
A2FK6YPRQ0521J,"['B015GR8N9Q', 'B01D64VSYI', 'B00X5ZSONM', 'B0017HRJ04', 'B008HYKH9U']",B00MW0CI0G,"[1230, 631, 2644, 1208, 2260]",1942,"['Sicario', 'Batman v Superman: Dawn of Justice', 'X-Men: Days of Future Past - Rogue Cut [DVD] [2014]', 'Heat', 'Men In Black - La Trilogia (3 Dvd)']",Bronson Triple Threat Collection,"[4.0, 5.0, 5.0, 5.0, 4.0]",1.0,"[1527206400, 1527206400, 1527206400, 1527292800, 1527292800]",1529452800
AGMV7W92BHT5P,['B005LAIHSQ'],B005LAII5I,[2156],1783,['Snow White & the Huntsman'],The Expendables 2,[5.0],5.0,[1529452800],1529452800
AGMV7W92BHT5P,"['B005LAIHSQ', 'B005LAII5I']",B0060MYM3S,"[2156, 1783]",238,"['Snow White & the Huntsman', 'The Expendables 2']",Game of Thrones: Season 2,"[5.0, 5.0]",5.0,"[1529452800, 1529452800]",1529452800
AGMV7W92BHT5P,"['B005LAIHSQ', 'B005LAII5I', 'B0060MYM3S']",B0063FQREO,"[2156, 1783, 238]",2543,"['Snow White & the Huntsman', 'The Expendables 2', 'Game of Thrones: Season 2']",The Hunger Games (2 Disc) [Region 2] [UK Import],"[5.0, 5.0, 5.0]",4.0,"[1529452800, 1529452800, 1529452800]",1529452800
AGMV7W92BHT5P,"['B005LAIHSQ', 'B005LAII5I', 'B0060MYM3S', 'B0063FQREO']",B00C8CQRQ4,"[2156, 1783, 238, 2543]",1104,"['Snow White & the Huntsman', 'The Expendables 2', 'Game of Thrones: Season 2', 'The Hunger Games (2 Disc) [Region 2] [UK Import]']",Game of Thrones: Season 3,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1529452800, 1529452800, 1529452800, 1529452800]",1529452800
A2DGBV1K82QMHE,"['B000E3K364', 'B002N5N5UM', 'B00DT55O9U', 'B0052YWHTQ', 'B009HIKAN8', 'B00RDEIRB0', 'B00P6VLL0G', 'B007IWW8YO', 'B01BDUS0NY', 'B00A2MLZ50']",B00UBVXVLI,"[1967, 1349, 2607, 487, 787, 429, 1306, 851, 808, 1927]",2069,"['Losing Chase', 'The Goods: Live Hard, Sell Hard', 'Violet & Daisy', 'LOL (LOL-LAUGHING OUT LOUD)', 'Fire With Fire', 'Time Lapse', 'Kill the Messenger', 'A Bird of the Air', 'Deadpool 2016', 'True Nature']","The Go-Between - Starring Vanessa Redgrave, Jim Broadbent and Joanna Vanderham. As Seen on BBC1. BAFTA Nominated","[4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0]",4.0,"[1520121600, 1520812800, 1521590400, 1521676800, 1521849600, 1521849600, 1522713600, 1523318400, 1526688000, 1529107200]",1529539200
A1WXG6YY7KB0Z4,"['6300181987', '6300213986', '079284209X', '6300216721', 'B00PC1FD9U', 'B00AIBZMD6']",B00M0GM4DS,"[1800, 571, 2048, 1983, 1279, 2075]",2368,"['Duel VHS', 'Airplane VHS', 'Ronin VHS', 'Murder on the Orient Express VHS', 'The Imitation Game', 'Jack Ryan: Shadow Recruit']",The Equalizer,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1509580800, 1509580800, 1514246400, 1514246400, 1514851200, 1523404800]",1529539200
A1WXG6YY7KB0Z4,"['6300181987', '6300213986', '079284209X', '6300216721', 'B00PC1FD9U', 'B00AIBZMD6', 'B00M0GM4DS']",B0177ZM3MI,"[1800, 571, 2048, 1983, 1279, 2075, 2368]",1675,"['Duel VHS', 'Airplane VHS', 'Ronin VHS', 'Murder on the Orient Express VHS', 'The Imitation Game', 'Jack Ryan: Shadow Recruit', 'The Equalizer']",The Big Short,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]",4.0,"[1509580800, 1509580800, 1514246400, 1514246400, 1514851200, 1523404800, 1529539200]",1529539200
A8S786T36JRK7,"['0792843991', '6305169187', 'B009HIKAN8', 'B00BEIYHT2', 'B00EE6C4NW', '6300247392']",B00S1ITA2W,"[1989, 106, 787, 407, 1247, 339]",2525,"['Back To School', 'Armageddon VHS', 'Fire With Fire', 'Olympus has Fallen', 'Red 2', 'Taps VHS']",Kingsman: The Secret Service,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511827200, 1511827200, 1511827200, 1511827200, 1511827200, 1511827200]",1529539200
A2V9RK4524HNLJ,"['6301971809', '779913027X', '6300246817', 'B00005PJ8O']",B00EE6C4NW,"[2056, 2074, 2280, 2410]",1247,"[""Kelly's Heroes / Movie VHS"", 'The Secret World of Arrietty (Mandarin Chinese Edition)', 'Patton VHS', 'Patton']",Red 2,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1509062400, 1513814400, 1513814400]",1529539200
A2V9RK4524HNLJ,"['6301971809', '779913027X', '6300246817', 'B00005PJ8O', 'B00EE6C4NW']",B005LAIILM,"[2056, 2074, 2280, 2410, 1247]",1539,"[""Kelly's Heroes / Movie VHS"", 'The Secret World of Arrietty (Mandarin Chinese Edition)', 'Patton VHS', 'Patton', 'Red 2']",Parker,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1509062400, 1513814400, 1513814400, 1529539200]",1529539200
A2V9RK4524HNLJ,"['6301971809', '779913027X', '6300246817', 'B00005PJ8O', 'B00EE6C4NW', 'B005LAIILM']",B0090SI4HO,"[2056, 2074, 2280, 2410, 1247, 1539]",49,"[""Kelly's Heroes / Movie VHS"", 'The Secret World of Arrietty (Mandarin Chinese Edition)', 'Patton VHS', 'Patton', 'Red 2', 'Parker']",The Last Stand,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1509062400, 1513814400, 1513814400, 1529539200, 1529539200]",1529539200
A2V9RK4524HNLJ,"['6301971809', '779913027X', '6300246817', 'B00005PJ8O', 'B00EE6C4NW', 'B005LAIILM', 'B0090SI4HO']",B00MP2FKLU,"[2056, 2074, 2280, 2410, 1247, 1539, 49]",2508,"[""Kelly's Heroes / Movie VHS"", 'The Secret World of Arrietty (Mandarin Chinese Edition)', 'Patton VHS', 'Patton', 'Red 2', 'Parker', 'The Last Stand']",Predator: 3-movie Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1509062400, 1513814400, 1513814400, 1529539200, 1529539200, 1529539200]",1529539200
A29TKSIWA3JKF3,"['B0009XRZ9M', 'B000C8STW6', 'B0016Q2D5M', 'B0016Q2D5M', 'B00005JKYX', 'B01723F80E', 'B010NDZJ9A', '6305077754', '6304030959', 'B00L4K3MLE']",B013GCK51M,"[1120, 1912, 1218, 1218, 617, 676, 2570, 495, 2399, 393]",1727,"['The Polar Express', 'Venom', 'Journey to the Center of the Earth', 'Journey to the Center of the Earth', 'The Scorpion King', 'The Last Witch Hunter Digital', 'The Nut Job', 'They Live', 'Jumanji VHS', 'Transformers: Age of Extinction']",Cooties,"[3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0]",4.0,"[1516060800, 1516752000, 1517616000, 1517616000, 1517788800, 1519948800, 1520899200, 1521590400, 1522886400, 1524528000]",1529539200
A3NSDHSKQB7X2W,"['B004EPYZOY', 'B005LAIH5O', 'B006MEVCCS', 'B001HN6940', 'B00EEE999G', 'B00DHRLK84', 'B004LWZWFQ', 'B004XQO90E', 'B005LAIIMG', 'B00DY64A3U']",B005LAIH2M,"[2009, 2529, 983, 931, 1070, 2159, 1949, 151, 2094, 1284]",1954,"['Drive Angry', 'Wrath of the Titans', 'A Very Harold & Kumar Christmas', 'Alice in Wonderland [Blu-ray]', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'World War Z', 'The Amazing Spider-Man', 'Source Code', 'World War Z', 'Gravity 2013  Region Free']",Hansel & Gretel: Witch Hunters,"[5.0, 5.0, 3.0, 3.0, 1.0, 3.0, 3.0, 4.0, 3.0, 2.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526428800, 1527465600, 1529193600, 1529193600, 1529193600, 1529193600, 1529193600]",1529539200
A3O9AZWAWIH8WD,"['B00AW9M54I', 'B00004Z4U9', 'B004BLJQOK', 'B00DHJT4DU', 'B004FK2MWA']",B005K8QIS0,"[1826, 2366, 305, 945, 1128]",124,"['Warm Bodies', ""The Time Machine Collector's Set"", 'Let Me In', 'The Monuments Men [DVD]', 'Unstoppable']",CASE HISTORIES,"[4.0, 4.0, 4.0, 4.0, 5.0]",2.0,"[1508112000, 1508544000, 1508544000, 1508544000, 1510358400]",1529539200
A28LCD9ZGAZ2OM,"['B00006JE59', 'B004A8ZWT2', 'B00005JL3T']",B019FIFS9A,"[336, 1744, 572]",452,"['Gatekeepers:for Tomorrow VHS', 'The Tourist', 'Signs']",Whiskey Tango Foxtrot,"[5.0, 2.0, 5.0]",5.0,"[1511568000, 1512345600, 1518566400]",1529539200
AP9DGQYNMTQTS,"['B00005R874', 'B00EIPEQLW', 'B007BCO592', 'B002NKD4CG']",B00VNX5S96,"[1353, 2139, 2198, 1061]",26,"['Evolution', 'All Is Lost 2013', 'Cleanskin', 'Ghoulies 4 / Howling 4: The Original Nightmare']",An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled),"[2.0, 5.0, 5.0, 1.0]",5.0,"[1515888000, 1515888000, 1520294400, 1523145600]",1529539200
A3CAOT1H6L4EP3,"['B00OZOIETQ', 'B00BNB9AVA', 'B001KVZ6HK', 'B00W1XYVWW']",B00BEM37SA,"[570, 964, 2006, 380]",1650,"['Miss Meadows', 'If I Were You', ""Marvel's: The Avengers"", 'The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000']",Jordan,"[5.0, 5.0, 4.0, 4.0]",4.0,"[1517097600, 1518048000, 1525219200, 1525219200]",1529539200
A2TRYG5M981MG8,"['B01D64VSYI', 'B0026OE2O8', 'B00O1D37NO', 'B00S9XHJ86', 'B004LWZWGK', 'B00D91GRA4', 'B004A8ZWT2', 'B00IT70F3S', 'B00W1XYVWW']",B00ZAZB4T6,"[631, 1502, 587, 650, 1962, 463, 1744, 1468, 380]",359,"['Batman v Superman: Dawn of Justice', 'Home', 'November Man', 'Blackhat', 'The Dark Knight Rises', 'Man of Steel', 'The Tourist', 'Avengers: Age of Ultron', 'The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000']",When Marnie Was There,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1513123200, 1517184000, 1517184000, 1519776000, 1524268800, 1524268800, 1526428800, 1528416000, 1528416000]",1529539200
A2TRYG5M981MG8,"['B01D64VSYI', 'B0026OE2O8', 'B00O1D37NO', 'B00S9XHJ86', 'B004LWZWGK', 'B00D91GRA4', 'B004A8ZWT2', 'B00IT70F3S', 'B00W1XYVWW', 'B00ZAZB4T6']",B01E9O0Q0Q,"[631, 1502, 587, 650, 1962, 463, 1744, 1468, 380, 359]",1817,"['Batman v Superman: Dawn of Justice', 'Home', 'November Man', 'Blackhat', 'The Dark Knight Rises', 'Man of Steel', 'The Tourist', 'Avengers: Age of Ultron', 'The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000', 'When Marnie Was There']",Only Yesterday,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1513123200, 1517184000, 1517184000, 1519776000, 1524268800, 1524268800, 1526428800, 1528416000, 1528416000, 1529539200]",1529539200
A2TRYG5M981MG8,"['B0026OE2O8', 'B00O1D37NO', 'B00S9XHJ86', 'B004LWZWGK', 'B00D91GRA4', 'B004A8ZWT2', 'B00IT70F3S', 'B00W1XYVWW', 'B00ZAZB4T6', 'B01E9O0Q0Q']",B00AZI9JP4,"[1502, 587, 650, 1962, 463, 1744, 1468, 380, 359, 1817]",2515,"['Home', 'November Man', 'Blackhat', 'The Dark Knight Rises', 'Man of Steel', 'The Tourist', 'Avengers: Age of Ultron', 'The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000', 'When Marnie Was There', 'Only Yesterday']",La Colina De Las Amapolas,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517184000, 1517184000, 1519776000, 1524268800, 1524268800, 1526428800, 1528416000, 1528416000, 1529539200, 1529539200]",1529539200
A2TRYG5M981MG8,"['B00O1D37NO', 'B00S9XHJ86', 'B004LWZWGK', 'B00D91GRA4', 'B004A8ZWT2', 'B00IT70F3S', 'B00W1XYVWW', 'B00ZAZB4T6', 'B01E9O0Q0Q', 'B00AZI9JP4']",B00PHSDS0E,"[587, 650, 1962, 463, 1744, 1468, 380, 359, 1817, 2515]",1630,"['November Man', 'Blackhat', 'The Dark Knight Rises', 'Man of Steel', 'The Tourist', 'Avengers: Age of Ultron', 'The Avengers (Avengers Assemble) Lenticular Steelbook Blu-ray 3D+2D Region Free Zavvi UK #/4000', 'When Marnie Was There', 'Only Yesterday', 'La Colina De Las Amapolas']",The Tale of the Princess Kaguya,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517184000, 1519776000, 1524268800, 1524268800, 1526428800, 1528416000, 1528416000, 1529539200, 1529539200, 1529539200]",1529539200
A1UQQLPLN9B4JI,"['B00VMIWA3O', 'B003UMW69I']",B00S2LSA5G,"[2050, 1751]",1772,"['Outlander: Season One - Volume Two', 'The Proposal']",Ex Machina 2015,"[5.0, 5.0]",5.0,"[1508457600, 1526515200]",1529539200
A1UQQLPLN9B4JI,"['B00VMIWA3O', 'B003UMW69I', 'B00S2LSA5G']",B00YS4V5BC,"[2050, 1751, 1772]",220,"['Outlander: Season One - Volume Two', 'The Proposal', 'Ex Machina 2015']",The Age Of Adaline,"[5.0, 5.0, 5.0]",5.0,"[1508457600, 1526515200, 1529539200]",1529539200
A1VQBU71C8QU5J,"['B004LWZWA6', 'B0079JMM4W', 'B01CUS6508']",B00EXPOCBG,"[1323, 1144, 759]",2424,"['We Bought a Zoo', 'Take Me Home', 'Take Me Home']",Interstellar [DVD] [2014],"[5.0, 5.0, 5.0]",5.0,"[1520467200, 1520467200, 1520467200]",1529539200
A1VQBU71C8QU5J,"['B004LWZWA6', 'B0079JMM4W', 'B01CUS6508', 'B00EXPOCBG']",B00YS4V5BC,"[1323, 1144, 759, 2424]",220,"['We Bought a Zoo', 'Take Me Home', 'Take Me Home', 'Interstellar [DVD] [2014]']",The Age Of Adaline,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520467200, 1520467200, 1520467200, 1529539200]",1529539200
A1VQBU71C8QU5J,"['B004LWZWA6', 'B0079JMM4W', 'B01CUS6508', 'B00EXPOCBG', 'B00YS4V5BC']",B00DHJT4DU,"[1323, 1144, 759, 2424, 220]",945,"['We Bought a Zoo', 'Take Me Home', 'Take Me Home', 'Interstellar [DVD] [2014]', 'The Age Of Adaline']",The Monuments Men [DVD],"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520467200, 1520467200, 1520467200, 1529539200, 1529539200]",1529539200
A24MRMAPO2CYAA,"['B00BFO5PN2', 'B01B8836R6', '7799144076']",B00EE6C4NW,"[51, 1210, 1782]",1247,"['Ralph spaccatutto italien', 'Hail, Caesar!', 'Planes (Mandarin Chinese Edition)']",Red 2,"[5.0, 2.0, 3.0]",5.0,"[1526774400, 1526774400, 1527033600]",1529539200
A24MRMAPO2CYAA,"['B00BFO5PN2', 'B01B8836R6', '7799144076', 'B00EE6C4NW']",B005LAIIQC,"[51, 1210, 1782, 1247]",1124,"['Ralph spaccatutto italien', 'Hail, Caesar!', 'Planes (Mandarin Chinese Edition)', 'Red 2']",The Bourne Legacy,"[5.0, 2.0, 3.0, 5.0]",4.0,"[1526774400, 1526774400, 1527033600, 1529539200]",1529539200
A24MRMAPO2CYAA,"['B00BFO5PN2', 'B01B8836R6', '7799144076', 'B00EE6C4NW', 'B005LAIIQC']",B008EHZWOU,"[51, 1210, 1782, 1247, 1124]",1976,"['Ralph spaccatutto italien', 'Hail, Caesar!', 'Planes (Mandarin Chinese Edition)', 'Red 2', 'The Bourne Legacy']",The Bourne Legacy Steelbook,"[5.0, 2.0, 3.0, 5.0, 4.0]",4.0,"[1526774400, 1526774400, 1527033600, 1529539200, 1529539200]",1529539200
A2JVYHD5VGEJRZ,"['B00QUFHTMQ', 'B00S6MBGY8']",B00DHRLK84,"[545, 1659]",2159,"['Wild', 'Wild']",World War Z,"[5.0, 5.0]",5.0,"[1517961600, 1517961600]",1529539200
A2JVYHD5VGEJRZ,"['B00QUFHTMQ', 'B00S6MBGY8', 'B00DHRLK84']",B018IDVB3U,"[545, 1659, 2159]",2191,"['Wild', 'Wild', 'World War Z']",13 Hours: The Secret Soldiers of Benghazi,"[5.0, 5.0, 5.0]",5.0,"[1517961600, 1517961600, 1529539200]",1529539200
A2JVYHD5VGEJRZ,"['B00QUFHTMQ', 'B00S6MBGY8', 'B00DHRLK84', 'B018IDVB3U']",B0058N2SBS,"[545, 1659, 2159, 2191]",1825,"['Wild', 'Wild', 'World War Z', '13 Hours: The Secret Soldiers of Benghazi']",Contagion [Region 2],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1517961600, 1517961600, 1529539200, 1529539200]",1529539200
A2JVYHD5VGEJRZ,"['B00QUFHTMQ', 'B00S6MBGY8', 'B00DHRLK84', 'B018IDVB3U', 'B0058N2SBS']",B005LAIIMG,"[545, 1659, 2159, 2191, 1825]",2094,"['Wild', 'Wild', 'World War Z', '13 Hours: The Secret Soldiers of Benghazi', 'Contagion [Region 2]']",World War Z,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517961600, 1517961600, 1529539200, 1529539200, 1529539200]",1529539200
A2JVYHD5VGEJRZ,"['B00QUFHTMQ', 'B00S6MBGY8', 'B00DHRLK84', 'B018IDVB3U', 'B0058N2SBS', 'B005LAIIMG']",B00BEIYGT8,"[545, 1659, 2159, 2191, 1825, 2094]",1052,"['Wild', 'Wild', 'World War Z', '13 Hours: The Secret Soldiers of Benghazi', 'Contagion [Region 2]', 'World War Z']",The Purge,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1517961600, 1517961600, 1529539200, 1529539200, 1529539200, 1529539200]",1529539200
A1BTXVZBWLDC90,"['B00DXLO086', 'B01H4FJR5W']",B018FK66TU,"[2246, 187]",835,"['Bewitched: The Complete Series', 'The Legend of Tarzan']",Star Wars: The Force Awakens,"[5.0, 4.0]",4.0,"[1519862400, 1524441600]",1529539200
A2FA2JA8TL2GJW,['B00DY64C8S'],B00VSG3MSC,[1870],263,['Game of Thrones - Season 4 2015'],Game of Thrones: Season 5,[5.0],5.0,[1529539200],1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC']",B0059XTU3G,"[1870, 263]",1176,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5']",The Hobbit: The Desolation of Smaug,"[5.0, 5.0]",5.0,"[1529539200, 1529539200]",1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC', 'B0059XTU3G']",B005LAIIQC,"[1870, 263, 1176]",1124,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5', 'The Hobbit: The Desolation of Smaug']",The Bourne Legacy,"[5.0, 5.0, 5.0]",5.0,"[1529539200, 1529539200, 1529539200]",1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC', 'B0059XTU3G', 'B005LAIIQC']",B0060MYM3S,"[1870, 263, 1176, 1124]",238,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5', 'The Hobbit: The Desolation of Smaug', 'The Bourne Legacy']",Game of Thrones: Season 2,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1529539200, 1529539200, 1529539200, 1529539200]",1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC', 'B0059XTU3G', 'B005LAIIQC', 'B0060MYM3S']",B008EHZWOU,"[1870, 263, 1176, 1124, 238]",1976,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5', 'The Hobbit: The Desolation of Smaug', 'The Bourne Legacy', 'Game of Thrones: Season 2']",The Bourne Legacy Steelbook,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1529539200, 1529539200, 1529539200, 1529539200, 1529539200]",1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC', 'B0059XTU3G', 'B005LAIIQC', 'B0060MYM3S', 'B008EHZWOU']",B00A7ZH8GM,"[1870, 263, 1176, 1124, 238, 1976]",925,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5', 'The Hobbit: The Desolation of Smaug', 'The Bourne Legacy', 'Game of Thrones: Season 2', 'The Bourne Legacy Steelbook']","Good Day To Die Hard, A","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1529539200, 1529539200, 1529539200, 1529539200, 1529539200, 1529539200]",1529539200
A2FA2JA8TL2GJW,"['B00DY64C8S', 'B00VSG3MSC', 'B0059XTU3G', 'B005LAIIQC', 'B0060MYM3S', 'B008EHZWOU', 'B00A7ZH8GM']",B00C8CQRQ4,"[1870, 263, 1176, 1124, 238, 1976, 925]",1104,"['Game of Thrones - Season 4 2015', 'Game of Thrones: Season 5', 'The Hobbit: The Desolation of Smaug', 'The Bourne Legacy', 'Game of Thrones: Season 2', 'The Bourne Legacy Steelbook', 'Good Day To Die Hard, A']",Game of Thrones: Season 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1529539200, 1529539200, 1529539200, 1529539200, 1529539200, 1529539200, 1529539200]",1529539200
A1SGEROYXQBW9D,"['B005QI4U0W', 'B00IT70F3S', 'B00NYC65M8', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B00543R3WG', 'B008HYKH9U']",B00HNH3HIU,"[37, 1468, 611, 835, 808, 710, 519, 2260]",816,"['Harry Potter Collezione Completa (8 Blu-Ray)', 'Avengers: Age of Ultron', 'Jurassic World', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Harry Potter - Complete 8-Film Collection', 'Men In Black - La Trilogia (3 Dvd)']",How to Train Your Dragon 2,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]",4.0,"[1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800]",1529539200
A1SGEROYXQBW9D,"['B005QI4U0W', 'B00IT70F3S', 'B00NYC65M8', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B00543R3WG', 'B008HYKH9U', 'B00HNH3HIU']",B00H2FPY20,"[37, 1468, 611, 835, 808, 710, 519, 2260, 816]",2369,"['Harry Potter Collezione Completa (8 Blu-Ray)', 'Avengers: Age of Ultron', 'Jurassic World', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Harry Potter - Complete 8-Film Collection', 'Men In Black - La Trilogia (3 Dvd)', 'How to Train Your Dragon 2']",The Amazing Spider-Man 2 2014,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]",4.0,"[1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529452800, 1529539200]",1529539200
A2FR6KEM398EC5,['B00G3D732Q'],B00NYC65M8,[1011],611,['Lone Survivor [DVD]'],Jurassic World,[5.0],5.0,[1529539200],1529539200
A2FR6KEM398EC5,"['B00G3D732Q', 'B00NYC65M8']",B00WSJL4JC,"[1011, 611]",751,"['Lone Survivor [DVD]', 'Jurassic World']",Far From The Madding Crowd,"[5.0, 5.0]",4.0,"[1529539200, 1529539200]",1529539200
A2FR6KEM398EC5,"['B00G3D732Q', 'B00NYC65M8', 'B00WSJL4JC']",B00XLX0Z62,"[1011, 611, 751]",1362,"['Lone Survivor [DVD]', 'Jurassic World', 'Far From The Madding Crowd']",San Andreas Bilingual,"[5.0, 5.0, 4.0]",3.0,"[1529539200, 1529539200, 1529539200]",1529539200
A2FR6KEM398EC5,"['B00G3D732Q', 'B00NYC65M8', 'B00WSJL4JC', 'B00XLX0Z62']",B01013C5IU,"[1011, 611, 751, 1362]",2080,"['Lone Survivor [DVD]', 'Jurassic World', 'Far From The Madding Crowd', 'San Andreas Bilingual']",Terminator Genisys,"[5.0, 5.0, 4.0, 3.0]",5.0,"[1529539200, 1529539200, 1529539200, 1529539200]",1529539200
