user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1RWYYXLLISGFN,"['B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK', 'B00KME8K7O', 'B013EISYRU', 'B017MRX6CW']",B0186D1U74,"[2357, 1536, 1665, 1560, 2144, 667, 2083, 1232, 639, 437]",2527,"[""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360', 'Battlefield Hardline - PlayStation 4', 'LEGO Dimensions, Exclusive Ninjago Jay Fun Pack (71215)', ""World of Warcraft: Legion - Collector's Edition - PC/Mac""]",Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition,"[4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1521244800, 1521244800, 1521244800, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK', 'B00KME8K7O', 'B013EISYRU', 'B017MRX6CW', 'B0186D1U74']",B0191J0RXA,"[1536, 1665, 1560, 2144, 667, 2083, 1232, 639, 437, 2527]",3192,"['Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360', 'Battlefield Hardline - PlayStation 4', 'LEGO Dimensions, Exclusive Ninjago Jay Fun Pack (71215)', ""World of Warcraft: Legion - Collector's Edition - PC/Mac"", 'Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition']",Dark Souls III: Day 1 Edition - PlayStation 4,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1521244800, 1521244800, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK', 'B00KME8K7O', 'B013EISYRU', 'B017MRX6CW', 'B0186D1U74', 'B0191J0RXA']",B01DJPA9YE,"[1665, 1560, 2144, 667, 2083, 1232, 639, 437, 2527, 3192]",1751,"['Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360', 'Battlefield Hardline - PlayStation 4', 'LEGO Dimensions, Exclusive Ninjago Jay Fun Pack (71215)', ""World of Warcraft: Legion - Collector's Edition - PC/Mac"", 'Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition', 'Dark Souls III: Day 1 Edition - PlayStation 4']",Final Fantasy XV Deluxe Edition - PlayStation 4,"[5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521244800, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A29L22GOFVDJ67,"['B00VJ3AECQ', 'B00GMFKYK8', 'B00KAED850', 'B004RMK57U']",B01EZA0D8Y,"[2652, 456, 536, 1058]",3644,"['Call of Duty: Advanced Warfare (Gold Edition) - PlayStation 4', 'Middle Earth: Shadow of Mordor - PlayStation 4', 'Far Cry 4 - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1503619200, 1504396800, 1504396800, 1521158400]",1521331200
A2JXC45M71DP0J,"['B0050SZE2G', 'B00GODZYNA', 'B00KAED850', 'B00YQM1PNY', 'B00ZOETH8I']",B00JK00S0S,"[1278, 3112, 536, 1939, 1686]",3101,"['Far Cry 3 - PC', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4']",The Last of Us Remastered - PlayStation 4,"[1.0, 5.0, 4.0, 4.0, 3.0]",5.0,"[1468108800, 1495584000, 1495584000, 1495584000, 1502064000]",1521331200
A2JXC45M71DP0J,"['B0050SZE2G', 'B00GODZYNA', 'B00KAED850', 'B00YQM1PNY', 'B00ZOETH8I', 'B00JK00S0S']",B00KVSQ848,"[1278, 3112, 536, 1939, 1686, 3101]",1611,"['Far Cry 3 - PC', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4', 'The Last of Us Remastered - PlayStation 4']",Grand Theft Auto V - PlayStation 4,"[1.0, 5.0, 4.0, 4.0, 3.0, 5.0]",4.0,"[1468108800, 1495584000, 1495584000, 1495584000, 1502064000, 1521331200]",1521331200
A2JXC45M71DP0J,"['B0050SZE2G', 'B00GODZYNA', 'B00KAED850', 'B00YQM1PNY', 'B00ZOETH8I', 'B00JK00S0S', 'B00KVSQ848']",B00M3D8IYM,"[1278, 3112, 536, 1939, 1686, 3101, 1611]",3705,"['Far Cry 3 - PC', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4', 'The Last of Us Remastered - PlayStation 4', 'Grand Theft Auto V - PlayStation 4']",Doom - PlayStation 4,"[1.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0]",4.0,"[1468108800, 1495584000, 1495584000, 1495584000, 1502064000, 1521331200, 1521331200]",1521331200
A1OCLHAYASFGCQ,"['B00XXSONHM', 'B009MRZAUC', 'B01GWB19IW', 'B017W16ZUI']",B00L9RWZ7O,"[167, 1802, 2543, 3307]",2952,"['Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Redesigned REPLACEMENT Joystick for Nintendo 64 Controller Repair N64 Thumbstick Pad', 'Eagle Flight - PlayStation VR', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS']",XFUNY(TM) Dustproof Quakeproof Hard Cover Protective Shell Carrying Case Travel Pouch Bag for Sony PSP 3000 Game Console&card-Black,"[4.0, 4.0, 4.0, 5.0]",4.0,"[1457222400, 1483056000, 1483056000, 1487030400]",1521331200
A2GR7H5JY96X0K,['B00BGA9WK2'],B00D9EPI38,[2354],723,['PlayStation 4 500GB Console [Old Model][Discontinued]'],Xbox 360 E 4GB Console,[2.0],4.0,[1521331200],1521331200
A2GR7H5JY96X0K,"['B00BGA9WK2', 'B00D9EPI38']",B00BGA9YZK,"[2354, 723]",2540,"['PlayStation 4 500GB Console [Old Model][Discontinued]', 'Xbox 360 E 4GB Console']",Killzone: Shadow Fall (PlayStation 4),"[2.0, 4.0]",4.0,"[1521331200, 1521331200]",1521331200
A2GR7H5JY96X0K,"['B00BGA9WK2', 'B00D9EPI38', 'B00BGA9YZK']",B00CMQTUY2,"[2354, 723, 2540]",2601,"['PlayStation 4 500GB Console [Old Model][Discontinued]', 'Xbox 360 E 4GB Console', 'Killzone: Shadow Fall (PlayStation 4)']",Xbox One Wireless Controller and Play & Charge Kit (Without 3.5 millimeter headset jack),"[2.0, 4.0, 4.0]",4.0,"[1521331200, 1521331200, 1521331200]",1521331200
A2GR7H5JY96X0K,"['B00BGA9WK2', 'B00D9EPI38', 'B00BGA9YZK', 'B00CMQTUY2']",B00CMQTU74,"[2354, 723, 2540, 2601]",911,"['PlayStation 4 500GB Console [Old Model][Discontinued]', 'Xbox 360 E 4GB Console', 'Killzone: Shadow Fall (PlayStation 4)', 'Xbox One Wireless Controller and Play & Charge Kit (Without 3.5 millimeter headset jack)']",Ryse: Son of Rome Day One Edition - Xbox One,"[2.0, 4.0, 4.0, 4.0]",3.0,"[1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A2GR7H5JY96X0K,"['B00BGA9WK2', 'B00D9EPI38', 'B00BGA9YZK', 'B00CMQTUY2', 'B00CMQTU74']",B00CMQTTQG,"[2354, 723, 2540, 2601, 911]",1622,"['PlayStation 4 500GB Console [Old Model][Discontinued]', 'Xbox 360 E 4GB Console', 'Killzone: Shadow Fall (PlayStation 4)', 'Xbox One Wireless Controller and Play & Charge Kit (Without 3.5 millimeter headset jack)', 'Ryse: Son of Rome Day One Edition - Xbox One']",Forza Motorsport 5 Day One Edition,"[2.0, 4.0, 4.0, 4.0, 3.0]",3.0,"[1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A2HK3JW2YMPXT3,"['B00O9GVKZU', 'B00DBLBMBQ', 'B00KPY1GJA', 'B00ZGI8K8K', 'B00ZJ211Q6', 'B016KBVBCS']",B00E4MQODC,"[23, 195, 2623, 2486, 2118, 1107]",2593,"['Turtle Beach - Ear Force XO Seven Pro Premium Gaming Headset - Superhuman Hearing - Xbox One (Discontinued by Manufacturer)', 'The Order: 1886 - PlayStation 4', 'FIFA 15 - PlayStation 4', 'NBA Live 16 - Xbox One', 'Destiny: The Taken King - Legendary Edition - Xbox One', 'Steam Controller']","Logitech G602 Lag-Free Wireless Gaming Mouse &ndash; 11 Programmable Buttons, Up to 2500 DPI","[3.0, 4.0, 4.0, 5.0, 4.0, 5.0]",4.0,"[1444348800, 1449187200, 1449187200, 1449187200, 1449187200, 1449187200]",1521331200
A2HK3JW2YMPXT3,"['B00O9GVKZU', 'B00DBLBMBQ', 'B00KPY1GJA', 'B00ZGI8K8K', 'B00ZJ211Q6', 'B016KBVBCS', 'B00E4MQODC']",B007E5Y8U2,"[23, 195, 2623, 2486, 2118, 1107, 2593]",1157,"['Turtle Beach - Ear Force XO Seven Pro Premium Gaming Headset - Superhuman Hearing - Xbox One (Discontinued by Manufacturer)', 'The Order: 1886 - PlayStation 4', 'FIFA 15 - PlayStation 4', 'NBA Live 16 - Xbox One', 'Destiny: The Taken King - Legendary Edition - Xbox One', 'Steam Controller', 'Logitech G602 Lag-Free Wireless Gaming Mouse &ndash; 11 Programmable Buttons, Up to 2500 DPI']",Call of Duty Modern Warfare 2 Platinum Hits - Xbox 360,"[3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]",5.0,"[1444348800, 1449187200, 1449187200, 1449187200, 1449187200, 1449187200, 1521331200]",1521331200
A2XL0CKQOV7WHS,"['B017V6Y34E', 'B00TV0ZKSC', 'B00VEPK97Y']",B00DEL3IIS,"[2172, 449, 1891]",3145,"['EA Sports UFC 2 - PlayStation 4', 'Homefront The Revolution PS4', 'Guitar Hero Live - PlayStation 4']",Tom Clancy's The Division - PlayStation 4,"[1.0, 5.0, 5.0]",5.0,"[1488153600, 1501804800, 1515369600]",1521331200
A2XL0CKQOV7WHS,"['B017V6Y34E', 'B00TV0ZKSC', 'B00VEPK97Y', 'B00DEL3IIS']",B00DBLBMBQ,"[2172, 449, 1891, 3145]",195,"['EA Sports UFC 2 - PlayStation 4', 'Homefront The Revolution PS4', 'Guitar Hero Live - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4""]",The Order: 1886 - PlayStation 4,"[1.0, 5.0, 5.0, 5.0]",5.0,"[1488153600, 1501804800, 1515369600, 1521331200]",1521331200
A3JCEA68XIJIE1,"['B00NMS0YYO', 'B00DHF39HQ', 'B00W8FYFBA', 'B00PE1KNPC']",B00KKAQYXM,"[226, 3726, 244, 1294]",2336,"['Resident Evil: Revelations 2 - PlayStation 4', 'Elder Scrolls Online: Tamriel Unlimited - PlayStation 4', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Just Cause 3 - PlayStation 4']","HAVIT HV-MS672 3200DPI Wired Mouse, 4 Adjustable DPI Levels, 800/1200/2400/3200DPI, 7 Circular & Breathing LED Light, 6 Buttons (Black)(Updated Version)","[2.0, 5.0, 5.0, 2.0]",3.0,"[1448150400, 1449964800, 1449964800, 1456099200]",1521331200
A7KO39X2F39VP,"['B000035Y08', 'B00FQDEKM0', 'B00XEFLENA']",B00ZADPY7G,"[1811, 589, 290]",2754,"['Final Fantasy: Mystic Quest', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Hyperkin RetroN 3 Gaming Console 2.4 GHz Edition for SNES/ Genesis/ NES (Bravo Blue)']",OSTENT Wired Controller Gamepad Joystick Joypad for Nintendo 64 N64 Console Video Games &ndash; Black,"[5.0, 3.0, 2.0]",2.0,"[1488844800, 1501113600, 1501977600]",1521331200
A7KO39X2F39VP,"['B000035Y08', 'B00FQDEKM0', 'B00XEFLENA', 'B00ZADPY7G']",B00002STXN,"[1811, 589, 290, 2754]",2575,"['Final Fantasy: Mystic Quest', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Hyperkin RetroN 3 Gaming Console 2.4 GHz Edition for SNES/ Genesis/ NES (Bravo Blue)', 'OSTENT Wired Controller Gamepad Joystick Joypad for Nintendo 64 N64 Console Video Games &ndash; Black']",The Legend of Zelda: A Link to the Past,"[5.0, 3.0, 2.0, 2.0]",5.0,"[1488844800, 1501113600, 1501977600, 1521331200]",1521331200
A7KO39X2F39VP,"['B000035Y08', 'B00FQDEKM0', 'B00XEFLENA', 'B00ZADPY7G', 'B00002STXN']",B00GLZQO30,"[1811, 589, 290, 2754, 2575]",2395,"['Final Fantasy: Mystic Quest', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Hyperkin RetroN 3 Gaming Console 2.4 GHz Edition for SNES/ Genesis/ NES (Bravo Blue)', 'OSTENT Wired Controller Gamepad Joystick Joypad for Nintendo 64 N64 Console Video Games &ndash; Black', 'The Legend of Zelda: A Link to the Past']",World of Warcraft: Warlords of Draenor Expansion - PC/Mac,"[5.0, 3.0, 2.0, 2.0, 5.0]",5.0,"[1488844800, 1501113600, 1501977600, 1521331200, 1521331200]",1521331200
A7KO39X2F39VP,"['B000035Y08', 'B00FQDEKM0', 'B00XEFLENA', 'B00ZADPY7G', 'B00002STXN', 'B00GLZQO30']",B00K2O538S,"[1811, 589, 290, 2754, 2575, 2395]",3693,"['Final Fantasy: Mystic Quest', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Hyperkin RetroN 3 Gaming Console 2.4 GHz Edition for SNES/ Genesis/ NES (Bravo Blue)', 'OSTENT Wired Controller Gamepad Joystick Joypad for Nintendo 64 N64 Console Video Games &ndash; Black', 'The Legend of Zelda: A Link to the Past', 'World of Warcraft: Warlords of Draenor Expansion - PC/Mac']",The Walking Dead: The Complete First Season - Xbox One,"[5.0, 3.0, 2.0, 2.0, 5.0, 5.0]",5.0,"[1488844800, 1501113600, 1501977600, 1521331200, 1521331200, 1521331200]",1521331200
A9Q8KBO48GETC,"['B00HKEI4HU', 'B00ZB7W4QU', 'B00ZDNNRB8', 'B00503EAG2', 'B003EZ1KGQ']",B00BQWTGIS,"[1456, 1504, 1880, 2616, 2760]",1057,"['Razer DeathStalker Essential Gaming Keyboard - Ergonomic Gaming-Grade Membrane Keyboard With Wrist-Rest', 'Microsoft Xbox Wireless Adapter for Windows 10', 'Xbox Elite Wireless Controller', 'Call of Duty: Modern Warfare 3 - PC', 'Spec Ops: The Line - PC']",Watch Dogs - PC,"[5.0, 5.0, 5.0, 3.0, 4.0]",1.0,"[1496102400, 1515628800, 1515628800, 1515715200, 1521072000]",1521331200
A2OOP9SFIGHN9A,"['B00M9TD584', 'B00J48MUS4', 'B00NGXUBR0', 'B00X87BO52']",B0192NHBNO,"[655, 752, 3314, 3417]",971,"[""Assassin's Creed Rogue- PlayStation 3"", ""Assassin's Creed Unity Limited Edition - PlayStation 4"", ""Assassin's Creed: The Americas Collection - PlayStation 3 Standard Edition"", 'Assassins Creed Syndicate - Gold Edition - PlayStation 4']",Assassin's Creed Chronicles - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1477958400, 1482796800, 1490918400, 1490918400]",1521331200
A2R4NKQYUSERGK,"['B00KVMHSUM', 'B00ZE36BEW', 'B017L187X2', 'B00ZQC73O8']",B017S3OPZM,"[2895, 3683, 2357, 2409]",1826,"['PlayStation TV', ""Tom Clancy's The Division (Gold Edition) - PC"", ""Overwatch - Collector's Edition - PC"", 'Horizon Zero Dawn - PlayStation 4']",NieR: Automata - Playstation 4,"[4.0, 2.0, 5.0, 5.0]",5.0,"[1454889600, 1459036800, 1463961600, 1489190400]",1521331200
A2ZH59YRCORLT7,['B00NCA8OLW'],B013HJ7FRG,[3739],3522,['Skylanders Trap Team: Echo Character Pack'],Skylanders SuperChargers: Racing Sea Pack,[5.0],3.0,[1521331200],1521331200
A2ZH59YRCORLT7,"['B00NCA8OLW', 'B013HJ7FRG']",B0081716P2,"[3739, 3522]",1271,"['Skylanders Trap Team: Echo Character Pack', 'Skylanders SuperChargers: Racing Sea Pack']",Pikmin 2 (Nintendo Selects) - Nintendo Wii,"[5.0, 3.0]",3.0,"[1521331200, 1521331200]",1521331200
A2ZH59YRCORLT7,"['B00NCA8OLW', 'B013HJ7FRG', 'B0081716P2']",B00HYMG7ZY,"[3739, 3522, 1271]",2424,"['Skylanders Trap Team: Echo Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Pikmin 2 (Nintendo Selects) - Nintendo Wii']",Cut The Rope: Triple Treat - Nintendo 3DS,"[5.0, 3.0, 3.0]",5.0,"[1521331200, 1521331200, 1521331200]",1521331200
A2ZH59YRCORLT7,"['B00NCA8OLW', 'B013HJ7FRG', 'B0081716P2', 'B00HYMG7ZY']",B013HJ7602,"[3739, 3522, 1271, 2424]",1882,"['Skylanders Trap Team: Echo Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Pikmin 2 (Nintendo Selects) - Nintendo Wii', 'Cut The Rope: Triple Treat - Nintendo 3DS']",Skylanders SuperChargers Dual Pack #2: Hurricane Jet-Vac and Jet Stream,"[5.0, 3.0, 3.0, 5.0]",5.0,"[1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A2IW6L8WJYZP09,"['B00ZPTMX60', 'B00ZPQZMUM', 'B01GW8VG7O']",B01F9HMO9S,"[204, 478, 111]",3721,"['Gears of War 4 - Xbox One', 'ReCore - Xbox One', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']",Battlefield 1 - Xbox One,"[5.0, 5.0, 5.0]",5.0,"[1483660800, 1504310400, 1510358400]",1521331200
A16VB612MQUC8R,['B000A0EFJW'],B001HWB68K,[1344],1102,"[""Tom Clancy's Ghost Recon Advanced Warfighter - Xbox 360""]",Halo 3,[4.0],4.0,[1521331200],1521331200
A16VB612MQUC8R,"['B000A0EFJW', 'B001HWB68K']",B00BG6ZHL4,"[1344, 1102]",1917,"[""Tom Clancy's Ghost Recon Advanced Warfighter - Xbox 360"", 'Halo 3']",Murdered: Soul Suspect X360,"[4.0, 4.0]",4.0,"[1521331200, 1521331200]",1521331200
A28T3GWEMQLXWI,"['B00007LV7Y', 'B00CH9253W', 'B000006RGS', 'B005VBVQDI', 'B00PB9LZQI', 'B00005ME6N', 'B0000TSRA6', 'B002BSA388', 'B00X6SOVDA', 'B000FQ9QVI']",B00008RUYZ,"[3465, 1369, 2674, 2731, 2240, 3777, 3226, 3369, 360, 1893]",1484,"['Silent Hill 3', 'Mario Party: Island Tour', 'Tomb Raider', 'Devil May Cry HD Collection - Playstation 3', ""The Legend of Zelda: Majora's Mask 3D"", 'Resident Evil: Code Veronica X - PlayStation 2', 'Resident Evil: Outbreak - PlayStation 2', 'Super Mario Galaxy 2', 'Official Nintendo Wii Sensor Bar Black Wired', 'Super Mario Galaxy']",Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlayStation,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1447027200, 1447027200, 1451174400, 1451174400, 1451174400, 1480982400, 1480982400, 1517875200, 1517875200, 1517875200]",1521417600
A28T3GWEMQLXWI,"['B00CH9253W', 'B000006RGS', 'B005VBVQDI', 'B00PB9LZQI', 'B00005ME6N', 'B0000TSRA6', 'B002BSA388', 'B00X6SOVDA', 'B000FQ9QVI', 'B00008RUYZ']",B000GABOTU,"[1369, 2674, 2731, 2240, 3777, 3226, 3369, 360, 1893, 1484]",2813,"['Mario Party: Island Tour', 'Tomb Raider', 'Devil May Cry HD Collection - Playstation 3', ""The Legend of Zelda: Majora's Mask 3D"", 'Resident Evil: Code Veronica X - PlayStation 2', 'Resident Evil: Outbreak - PlayStation 2', 'Super Mario Galaxy 2', 'Official Nintendo Wii Sensor Bar Black Wired', 'Super Mario Galaxy', 'Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlayStation']",Final Fantasy III,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1447027200, 1451174400, 1451174400, 1451174400, 1480982400, 1480982400, 1517875200, 1517875200, 1517875200, 1521417600]",1521417600
A28T3GWEMQLXWI,"['B000006RGS', 'B005VBVQDI', 'B00PB9LZQI', 'B00005ME6N', 'B0000TSRA6', 'B002BSA388', 'B00X6SOVDA', 'B000FQ9QVI', 'B00008RUYZ', 'B000GABOTU']",B003O8EDUS,"[2674, 2731, 2240, 3777, 3226, 3369, 360, 1893, 1484, 2813]",630,"['Tomb Raider', 'Devil May Cry HD Collection - Playstation 3', ""The Legend of Zelda: Majora's Mask 3D"", 'Resident Evil: Code Veronica X - PlayStation 2', 'Resident Evil: Outbreak - PlayStation 2', 'Super Mario Galaxy 2', 'Official Nintendo Wii Sensor Bar Black Wired', 'Super Mario Galaxy', 'Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlayStation', 'Final Fantasy III']",Final Fantasy: The 4 Heroes of Light,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1451174400, 1451174400, 1451174400, 1480982400, 1480982400, 1517875200, 1517875200, 1517875200, 1521417600, 1521417600]",1521417600
A29D6OTBZB98GN,"['B00005ULXN', 'B00BGAA3S2', 'B00KVSQ848', 'B00O9GW8VK', 'B00S7O6RJO', 'B01CKGI4RM', 'B01BBKYM3I']",B00CHRNOPW,"[3502, 1860, 1611, 1094, 1403, 831, 308]",2085,"['Sonic Adventure 2 Battle - GameCube', 'PlayStation 4 Camera (Old Model)', 'Grand Theft Auto V - PlayStation 4', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Bowser amiibo (Super Mario Bros Series)', 'Paper Mario: Color Splash - Wii U Standard Edition', 'G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches']",HDE 128MB (2048 Blocks) Black Memory Card for Nintendo Gamecube or Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1447113600, 1450137600, 1450137600, 1450137600, 1450137600, 1479168000, 1514160000]",1521417600
A29D6OTBZB98GN,"['B00005ULXN', 'B00BGAA3S2', 'B00KVSQ848', 'B00O9GW8VK', 'B00S7O6RJO', 'B01CKGI4RM', 'B01BBKYM3I', 'B00CHRNOPW']",B01C93CWU6,"[3502, 1860, 1611, 1094, 1403, 831, 308, 2085]",1754,"['Sonic Adventure 2 Battle - GameCube', 'PlayStation 4 Camera (Old Model)', 'Grand Theft Auto V - PlayStation 4', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Bowser amiibo (Super Mario Bros Series)', 'Paper Mario: Color Splash - Wii U Standard Edition', 'G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches', 'HDE 128MB (2048 Blocks) Black Memory Card for Nintendo Gamecube or Wii']",Pok&eacute;mon Sun - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1447113600, 1450137600, 1450137600, 1450137600, 1450137600, 1479168000, 1514160000, 1521417600]",1521417600
A29D6OTBZB98GN,"['B00005ULXN', 'B00BGAA3S2', 'B00KVSQ848', 'B00O9GW8VK', 'B00S7O6RJO', 'B01CKGI4RM', 'B01BBKYM3I', 'B00CHRNOPW', 'B01C93CWU6']",B00006FWTX,"[3502, 1860, 1611, 1094, 1403, 831, 308, 2085, 1754]",2670,"['Sonic Adventure 2 Battle - GameCube', 'PlayStation 4 Camera (Old Model)', 'Grand Theft Auto V - PlayStation 4', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Bowser amiibo (Super Mario Bros Series)', 'Paper Mario: Color Splash - Wii U Standard Edition', 'G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches', 'HDE 128MB (2048 Blocks) Black Memory Card for Nintendo Gamecube or Wii', 'Pok&eacute;mon Sun - Nintendo 3DS']",Animal Crossing,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1447113600, 1450137600, 1450137600, 1450137600, 1450137600, 1479168000, 1514160000, 1521417600, 1521417600]",1521417600
A29D6OTBZB98GN,"['B00005ULXN', 'B00BGAA3S2', 'B00KVSQ848', 'B00O9GW8VK', 'B00S7O6RJO', 'B01CKGI4RM', 'B01BBKYM3I', 'B00CHRNOPW', 'B01C93CWU6', 'B00006FWTX']",B000IN0BSU,"[3502, 1860, 1611, 1094, 1403, 831, 308, 2085, 1754, 2670]",387,"['Sonic Adventure 2 Battle - GameCube', 'PlayStation 4 Camera (Old Model)', 'Grand Theft Auto V - PlayStation 4', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Bowser amiibo (Super Mario Bros Series)', 'Paper Mario: Color Splash - Wii U Standard Edition', 'G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches', 'HDE 128MB (2048 Blocks) Black Memory Card for Nintendo Gamecube or Wii', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Animal Crossing']",Wii Classic Controller,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1447113600, 1450137600, 1450137600, 1450137600, 1450137600, 1479168000, 1514160000, 1521417600, 1521417600, 1521417600]",1521417600
